review_id,stars
Wv-4SQr9UUztIBnjzHu9-g,33.48029664611817
6CQgD-mC2hZkHLiRSXc3wQ,4.416
CK_jCsfvzX7B4I48gC5fXQ,4.416
QEJ2TAmUmtcz6rVz2mhihg,34.78988973236084
1u6rTznnVSDgVeaxpGQzKQ,42.158234191894536
HW4MFsVIeAf8KfcLDfbqXA,4.416
wgZptlK7ArG7kRA78Xy26w,4.476000000000001
CfZAWA8uPdyHqC43PPV5nA,49.380936981201174
-2l-Gcro_paZuc5PV_Rg8A,4.416
-KkgInOPKWxjvZwVvV0zPg,4.416
Np3RBYyE8mHC6di0w2MDUQ,4.416
jkiwMKLQUqSik0qnnzYfxg,4.416
TZAa_61ODaRTDzEWwPY9yg,4.32
4Q5srbbkdjZiZloSFsGxFw,39.95866220092773
XnRbUSFZB5DieSHrBkV2ng,4.636000000000001
kEYEqY1Qs-W3Ise4XDiIdQ,30.815011802673343
O4zfvsFXaXnISEiL7DuELg,4.476000000000001
OPud6_T25yny_veVFgwnpg,4.416
6o48ylH1Pql0j1kN8ZZt0g,44.069613433837894
RhcChIyZ5s3gey-Mj73QBg,4.416
nnYjybfVAGcT5UVsdyaOTQ,32.221770492553716
a7dhJn5OGvIl3Kyu0f7h0g,36.305535865783696
Ci1l0cBIW-xJ4mPoHot_tQ,4.416
GwkfBs3ryGV4qochfkGCJw,23.926554695129397
fUJFwZ3EwLGmWbYWjbDHGw,4.636000000000001
OlzwNYEfzv6ALBmcjuI7Nw,36.88196660614014
pDEPW6gEYsWl1E8ZNkSJeQ,4.416
0hcPk_NBDwWhPVMLIWs-0A,4.536
r-PpDp7XxuvtD3vhCAcn9A,4.416
6rK3nDr6cSYNdlaBXX8VFg,4.416
jRDmnBRAsyuiMe-bwHcODA,4.416
1c1F1gupYv6c-DKjroPCOA,42.43791810607911
9j0maNhcKThXi_PhrabfIA,4.416
ouPDdGaLk_MCC0Hxi_bV5w,4.416
N1OXAumpHTuKHRak6fo8_g,4.416
K3q6_B6d8DhPSuf4xmKhiw,44.726570526123055
CmQ-ftH-4mqLOOZpv6ndlg,41.92702119445801
Yy90K-U-kRbvY0J0bFFQXg,30.897917572021488
nKOyGlvhsQjB3xDT7su3RA,4.416
cd3IjxTMaRWovINs_l1jfA,31.36904542541504
Wgd5OzoTzze9clteH0i0fA,36.71869145965576
wAZPCbhkaj-i8g48XN1ImQ,39.84307458496094
NAxYJXk_HKOLLs1xYAuckg,31.154260574340825
p6xAm5i6lvJy_DAh0YLmJA,4.416
a1In35v6ApE46-XMnUWTLw,16.321542278289797
aqdlkrQKyR3zMeeKWcwZmA,4.416
y5dhSBQ2oubvmlwiP0MElg,4.416
vOXLsOvboB1AgWbEeodkCg,37.76796180725098
TD9z4v-ONSW3Q9pWQzlKlw,37.956867042541504
CZkBrtCpEchjbzTrobSzyg,4.416
M0cnoCoj3y1ovIWSG9yzTQ,4.416
3CHNbGmn_jBFlzprKvQUyg,45.15616151428223
oCM0V43-YlT47_h88kJC_A,4.416
xiaMLrCS0-rr8Kxhm_uWdw,33.06713658905029
9k-X0IpTBOtB0LLuROGwnw,4.416
K9L4aOI5_tiZVAXB6TroGA,4.416
Cu_ZvYTdjsJR88x4ZZCKRQ,33.42716771697998
wvJLIeoqWk_UlKkGpXrkmQ,43.53625222778321
XQt32DOUGC4JNma0FwnlRA,41.37015641784669
mt3oeIZPOSpsrfhOXYfqlA,4.416
