review_id,stars
Wv-4SQr9UUztIBnjzHu9-g,5.35836935043335
6CQgD-mC2hZkHLiRSXc3wQ,0.0
CK_jCsfvzX7B4I48gC5fXQ,0.0
QEJ2TAmUmtcz6rVz2mhihg,4.2031636238098145
1u6rTznnVSDgVeaxpGQzKQ,7.91841459274292
HW4MFsVIeAf8KfcLDfbqXA,0.0
wgZptlK7ArG7kRA78Xy26w,0.0
CfZAWA8uPdyHqC43PPV5nA,9.166902542114258
-2l-Gcro_paZuc5PV_Rg8A,0.0
-KkgInOPKWxjvZwVvV0zPg,0.0
Np3RBYyE8mHC6di0w2MDUQ,0.0
jkiwMKLQUqSik0qnnzYfxg,0.0
TZAa_61ODaRTDzEWwPY9yg,0.0
4Q5srbbkdjZiZloSFsGxFw,5.224687099456787
XnRbUSFZB5DieSHrBkV2ng,0.0
kEYEqY1Qs-W3Ise4XDiIdQ,7.169273853302002
O4zfvsFXaXnISEiL7DuELg,0.0
OPud6_T25yny_veVFgwnpg,0.0
6o48ylH1Pql0j1kN8ZZt0g,5.553538799285889
RhcChIyZ5s3gey-Mj73QBg,0.0
nnYjybfVAGcT5UVsdyaOTQ,4.414741039276123
a7dhJn5OGvIl3Kyu0f7h0g,8.566180229187012
Ci1l0cBIW-xJ4mPoHot_tQ,0.0
GwkfBs3ryGV4qochfkGCJw,3.3875393867492676
fUJFwZ3EwLGmWbYWjbDHGw,0.0
OlzwNYEfzv6ALBmcjuI7Nw,4.318693161010742
pDEPW6gEYsWl1E8ZNkSJeQ,0.0
0hcPk_NBDwWhPVMLIWs-0A,0.0
r-PpDp7XxuvtD3vhCAcn9A,0.0
6rK3nDr6cSYNdlaBXX8VFg,0.0
jRDmnBRAsyuiMe-bwHcODA,0.0
1c1F1gupYv6c-DKjroPCOA,4.740199565887451
9j0maNhcKThXi_PhrabfIA,0.0
ouPDdGaLk_MCC0Hxi_bV5w,0.0
N1OXAumpHTuKHRak6fo8_g,0.0
K3q6_B6d8DhPSuf4xmKhiw,6.88413667678833
CmQ-ftH-4mqLOOZpv6ndlg,5.513219356536865
Yy90K-U-kRbvY0J0bFFQXg,3.7092056274414062
nKOyGlvhsQjB3xDT7su3RA,0.0
cd3IjxTMaRWovINs_l1jfA,7.011012554168701
Wgd5OzoTzze9clteH0i0fA,7.988635063171387
wAZPCbhkaj-i8g48XN1ImQ,4.565003871917725
NAxYJXk_HKOLLs1xYAuckg,5.22815465927124
p6xAm5i6lvJy_DAh0YLmJA,0.0
a1In35v6ApE46-XMnUWTLw,5.358780860900879
aqdlkrQKyR3zMeeKWcwZmA,0.0
y5dhSBQ2oubvmlwiP0MElg,0.0
vOXLsOvboB1AgWbEeodkCg,7.086716175079346
TD9z4v-ONSW3Q9pWQzlKlw,7.233842849731445
CZkBrtCpEchjbzTrobSzyg,0.0
M0cnoCoj3y1ovIWSG9yzTQ,0.0
3CHNbGmn_jBFlzprKvQUyg,5.499028205871582
oCM0V43-YlT47_h88kJC_A,0.0
xiaMLrCS0-rr8Kxhm_uWdw,4.709449291229248
9k-X0IpTBOtB0LLuROGwnw,0.0
K9L4aOI5_tiZVAXB6TroGA,0.0
Cu_ZvYTdjsJR88x4ZZCKRQ,4.658376216888428
wvJLIeoqWk_UlKkGpXrkmQ,6.343829154968262
XQt32DOUGC4JNma0FwnlRA,5.517762660980225
mt3oeIZPOSpsrfhOXYfqlA,0.0
Feq7BsHwFDuAh9eTVQNpzA,7.738466262817383
FqFGY_-hZiFNqZQeSxwa6A,0.0
Ye-8f718mo8NWUrRotvBtw,0.0
kyK7gqfIMz1xDTg9b3iPFQ,0.0
jOuKGWalka8K6YZSySeG3g,0.0
K783m_J2XC7yIve-hup9Og,8.460261344909668
zyaA29zO5QdOiz_LSyK1PA,0.0
MSutefRGb2a2u1L4Z6FwZw,5.627645969390869
lyxEcLHfEaF7WSZZSxXlKg,5.827315807342529
zmdsyWzXemlkNQjUiYVZTQ,0.0
yDSWcI4ufEeYhp7m6KjkYQ,0.0
n8Rzg7O346lNqflweg835A,4.585305690765381
Wa4E30GuIWT8Z7ROjQy68w,5.472325801849365
Gavawlr96fSE9Nugzyb7vQ,9.67965316772461
1voeA2wwKQT5vFW1Ws3VVA,0.0
mG-Kbv3slg8Yd6K-fK_ssw,0.0
1MhzHYNOIAH4KBJz262Wbg,4.963444232940674
m-ZNBKFTYrrTXhI2ilaf9A,4.943614482879639
gYyhbMTsDBn1chdQ1sYIcA,5.863928318023682
Te1K1yemlCUTOVS_82zGqw,0.0
_2QHKAhmJoq8cLJeNdfuGw,5.4665656089782715
1p4hmC_EAVLVwFkXX4QuAQ,6.208380222320557
LEGx21lRKpLtuAReiAIYfg,8.06112003326416
wZ1J6izoboUXEAU00k3z0Q,0.0
JwsjG2wZjYvHYRjq7TEN4A,4.952189922332764
3dV4kIXegl8ysJtuuSobUw,0.0
wey2w13ZCaXOOYBn8GiQwQ,0.0
B3SwfLBX5wXQmm010hs9gg,9.73840045928955
fZ1BH5jd-Kutkokdkb6zLg,0.0
UBCJWY39uNAEN02qoxsreQ,3.564145088195801
geFdIVidIXgiJUZCh50JLg,0.0
35Wpg6iKNFMtOhXCGlTC-Q,8.935354232788086
3mjJDFvhEllFbkgEA_shIw,4.235394477844238
SjsbyCE25MHSI6k8DzrAQg,0.0
WRZzr4JyG4jDPVsCk_oe9A,12.484546661376953
krjNvirdPbpt7PdMnRmdoQ,7.988131046295166
m5Dj9q16ASjh34MsJvjSpQ,0.0
dd3IFB1Kgi7viQ94YzEjfw,0.0
dSDjCqcGZKJucCowiBt9jg,5.555540561676025
SiH5lG-ZoSKXN00iU6Vkjg,0.0
Q6ipPOWwbQ45THjBuzlWmQ,0.0
UeDKDD-dU0rxDghrK-pS3A,7.971251964569092
8yTVH5mK3KTKxULkzdVipw,0.0
-86ZKy7m73LZ9KnhpylSHw,5.168340682983398
SQpPj5anc0HW9-04wtabKw,0.0
P7_63pEokkqadQj0wZydEg,0.0
Rsh2CSTHXO9m2FoOkVdj9A,0.0
ubkqQRf_c17Lj3hCFJKd7g,0.0
3vmUnfNkzJl1LKZip4T3Dg,0.0
MapcgBkI0v5pGDpyBLrBxg,4.754459857940674
Zyo3Po__kxYyKFMIgJEAwg,0.0
Vmews_PmA92QwroHByMWJQ,4.910820960998535
n_F4tetikzXJaaO-YPc2Dg,7.387295722961426
wjYwqQG95O4jnxz3BOMaXw,6.946573734283447
v-wZdZUOQrC-kcLUo7LpjA,0.0
PWWSir1owUbX-eIjt7G3gA,0.0
Sp2FTbw8iohFC-8gP_bcIQ,4.367066860198975
XAbS9GosUTEt3rGGDONMpQ,4.247036457061768
o8URRD1UKExYXYdawRM3cA,8.113433837890625
yzq_SIyme89F3QhAroAdvQ,3.3759450912475586
PFn2E5DNt5ULqO-4CgkeAw,4.995909690856934
JuPxpV0wu7ZEbzQoItdHjA,0.0
X2tY2zavmHDUy6aJrAgGuw,6.75978946685791
cHOJ-h4bq1K33Fv5Zxnm1Q,9.287749290466309
Vd9E6n0mIhfXQgbZfE_lwA,0.0
16TjuS5dAnaNJEITi7kv4Q,5.476963043212891
THScd4acwJuxDgyNO-tYoQ,0.0
wrhJR2xn6k4Ts9mwzTgzDQ,8.482040405273438
9NLjTx8AdEzn8mTyTHVR6w,0.0
Ek47OnljBubWk09sWbuHfA,0.0
O50d5HILvLNk3oup1ANgbw,6.10781192779541
xdn-qmK3FmIL46xB29tZSw,7.48207950592041
rg8cUtGHyVeIUKE3RGZ-1A,0.0
gQ2wn450b8y0mS3B7mkYpA,0.0
cHeHx9i_x2x3OCXswc8WSA,5.297006607055664
zOU_Y87Kj8ndmXTFdk76gw,0.0
GkTEqfJI3wc_pIJ0_rZNgQ,10.3346529006958
cImRznqZ4nFKJ4_3Q3b0WA,6.228479385375977
IYMYblqg62zRb3VnhO4SVQ,0.0
iynSbjh4cMozF124dQ90fw,7.713426113128662
vJmpyysuqUbPpGpGR2Wp8w,0.0
GXP6ZlbscSLfQtTiqSPsLw,0.0
wBPYiVo7odIsw-YRxey8aA,0.0
O-Hp9bx3dfSUmpsEPO0Ykw,0.0
eti3tBBY7nD35F6eu9oAWQ,0.0
8alS_UOie7x6C5PvoGHKSw,5.163902282714844
tP78iSpaOVuCgIA2noVf0w,0.0
YAbWn9F7KxlomiuIoeNqPg,5.131475925445557
KPwOL62aW2CvJiJDezQ7Ng,0.0
kxNzXpR6VlJ8bkYT5mMueA,0.0
PC0oNbcg9d_W9QtWuWuhQA,0.0
xVWOUY1OmbscMR0lCc0K9g,8.813063621520996
_2urQ2SyprV0AWx4Yc8BHA,0.0
PY9qH_FYQyRrsaHosWLkYg,0.0
