review_id,stars
Wv-4SQr9UUztIBnjzHu9-g,4.310628890991211
6CQgD-mC2hZkHLiRSXc3wQ,3.6799
CK_jCsfvzX7B4I48gC5fXQ,3.6799
QEJ2TAmUmtcz6rVz2mhihg,3.1615922451019287
1u6rTznnVSDgVeaxpGQzKQ,4.242101192474365
HW4MFsVIeAf8KfcLDfbqXA,3.78
wgZptlK7ArG7kRA78Xy26w,4.5
CfZAWA8uPdyHqC43PPV5nA,5.0
-2l-Gcro_paZuc5PV_Rg8A,3.5
-KkgInOPKWxjvZwVvV0zPg,4.67
Np3RBYyE8mHC6di0w2MDUQ,4.4
jkiwMKLQUqSik0qnnzYfxg,3.6799
TZAa_61ODaRTDzEWwPY9yg,3.54
4Q5srbbkdjZiZloSFsGxFw,3.83636736869812
XnRbUSFZB5DieSHrBkV2ng,4.0
kEYEqY1Qs-W3Ise4XDiIdQ,3.402393102645874
O4zfvsFXaXnISEiL7DuELg,4.0
OPud6_T25yny_veVFgwnpg,4.0
6o48ylH1Pql0j1kN8ZZt0g,4.120548248291016
RhcChIyZ5s3gey-Mj73QBg,3.6799
nnYjybfVAGcT5UVsdyaOTQ,3.056502103805542
a7dhJn5OGvIl3Kyu0f7h0g,3.5506880283355713
Ci1l0cBIW-xJ4mPoHot_tQ,4.13
GwkfBs3ryGV4qochfkGCJw,3.1690855026245117
fUJFwZ3EwLGmWbYWjbDHGw,4.0
OlzwNYEfzv6ALBmcjuI7Nw,3.8346734046936035
pDEPW6gEYsWl1E8ZNkSJeQ,4.0
0hcPk_NBDwWhPVMLIWs-0A,3.5
r-PpDp7XxuvtD3vhCAcn9A,4.0
6rK3nDr6cSYNdlaBXX8VFg,3.6799
jRDmnBRAsyuiMe-bwHcODA,3.42
1c1F1gupYv6c-DKjroPCOA,4.160035133361816
9j0maNhcKThXi_PhrabfIA,3.6799
ouPDdGaLk_MCC0Hxi_bV5w,3.0
N1OXAumpHTuKHRak6fo8_g,3.6799
K3q6_B6d8DhPSuf4xmKhiw,4.324016571044922
CmQ-ftH-4mqLOOZpv6ndlg,4.222771167755127
Yy90K-U-kRbvY0J0bFFQXg,2.679482936859131
nKOyGlvhsQjB3xDT7su3RA,3.5
cd3IjxTMaRWovINs_l1jfA,2.4668076038360596
Wgd5OzoTzze9clteH0i0fA,3.4687929153442383
wAZPCbhkaj-i8g48XN1ImQ,3.815908432006836
NAxYJXk_HKOLLs1xYAuckg,3.6833369731903076
p6xAm5i6lvJy_DAh0YLmJA,3.6799
a1In35v6ApE46-XMnUWTLw,2.5
aqdlkrQKyR3zMeeKWcwZmA,4.5
y5dhSBQ2oubvmlwiP0MElg,3.5
vOXLsOvboB1AgWbEeodkCg,3.2335286140441895
TD9z4v-ONSW3Q9pWQzlKlw,4.068122863769531
CZkBrtCpEchjbzTrobSzyg,5.0
M0cnoCoj3y1ovIWSG9yzTQ,3.6799
