review_id,stars
Wv-4SQr9UUztIBnjzHu9-g,4.257083892822266
6CQgD-mC2hZkHLiRSXc3wQ,0.0
CK_jCsfvzX7B4I48gC5fXQ,0.0
QEJ2TAmUmtcz6rVz2mhihg,0.0
1u6rTznnVSDgVeaxpGQzKQ,0.0
HW4MFsVIeAf8KfcLDfbqXA,0.0
wgZptlK7ArG7kRA78Xy26w,0.0
CfZAWA8uPdyHqC43PPV5nA,0.0
-2l-Gcro_paZuc5PV_Rg8A,0.0
-KkgInOPKWxjvZwVvV0zPg,0.0
Np3RBYyE8mHC6di0w2MDUQ,0.0
jkiwMKLQUqSik0qnnzYfxg,0.0
TZAa_61ODaRTDzEWwPY9yg,0.0
4Q5srbbkdjZiZloSFsGxFw,3.4207186698913574
XnRbUSFZB5DieSHrBkV2ng,0.0
kEYEqY1Qs-W3Ise4XDiIdQ,0.0
O4zfvsFXaXnISEiL7DuELg,0.0
OPud6_T25yny_veVFgwnpg,0.0
6o48ylH1Pql0j1kN8ZZt0g,3.7272021770477295
RhcChIyZ5s3gey-Mj73QBg,0.0
nnYjybfVAGcT5UVsdyaOTQ,0.0
a7dhJn5OGvIl3Kyu0f7h0g,0.0
Ci1l0cBIW-xJ4mPoHot_tQ,0.0
GwkfBs3ryGV4qochfkGCJw,0.0
fUJFwZ3EwLGmWbYWjbDHGw,0.0
OlzwNYEfzv6ALBmcjuI7Nw,4.432843208312988
pDEPW6gEYsWl1E8ZNkSJeQ,0.0
0hcPk_NBDwWhPVMLIWs-0A,0.0
r-PpDp7XxuvtD3vhCAcn9A,0.0
6rK3nDr6cSYNdlaBXX8VFg,0.0
jRDmnBRAsyuiMe-bwHcODA,0.0
1c1F1gupYv6c-DKjroPCOA,3.279536485671997
9j0maNhcKThXi_PhrabfIA,0.0
ouPDdGaLk_MCC0Hxi_bV5w,0.0
N1OXAumpHTuKHRak6fo8_g,0.0
K3q6_B6d8DhPSuf4xmKhiw,3.0
CmQ-ftH-4mqLOOZpv6ndlg,3.8736467361450195
Yy90K-U-kRbvY0J0bFFQXg,3.821420669555664
nKOyGlvhsQjB3xDT7su3RA,0.0
cd3IjxTMaRWovINs_l1jfA,4.666666507720947
Wgd5OzoTzze9clteH0i0fA,0.0
wAZPCbhkaj-i8g48XN1ImQ,3.5944695472717285
NAxYJXk_HKOLLs1xYAuckg,3.7243447303771973
p6xAm5i6lvJy_DAh0YLmJA,0.0
a1In35v6ApE46-XMnUWTLw,0.0
aqdlkrQKyR3zMeeKWcwZmA,0.0
y5dhSBQ2oubvmlwiP0MElg,0.0
vOXLsOvboB1AgWbEeodkCg,0.0
TD9z4v-ONSW3Q9pWQzlKlw,0.0
CZkBrtCpEchjbzTrobSzyg,0.0
M0cnoCoj3y1ovIWSG9yzTQ,0.0
3CHNbGmn_jBFlzprKvQUyg,4.629011631011963
oCM0V43-YlT47_h88kJC_A,0.0
xiaMLrCS0-rr8Kxhm_uWdw,0.0
9k-X0IpTBOtB0LLuROGwnw,0.0
K9L4aOI5_tiZVAXB6TroGA,0.0
Cu_ZvYTdjsJR88x4ZZCKRQ,0.0
wvJLIeoqWk_UlKkGpXrkmQ,0.0
XQt32DOUGC4JNma0FwnlRA,4.142857074737549
mt3oeIZPOSpsrfhOXYfqlA,0.0
Feq7BsHwFDuAh9eTVQNpzA,0.0
FqFGY_-hZiFNqZQeSxwa6A,0.0
Ye-8f718mo8NWUrRotvBtw,0.0
kyK7gqfIMz1xDTg9b3iPFQ,0.0
jOuKGWalka8K6YZSySeG3g,0.0
K783m_J2XC7yIve-hup9Og,0.0
zyaA29zO5QdOiz_LSyK1PA,0.0
MSutefRGb2a2u1L4Z6FwZw,4.5
lyxEcLHfEaF7WSZZSxXlKg,0.0
zmdsyWzXemlkNQjUiYVZTQ,0.0
yDSWcI4ufEeYhp7m6KjkYQ,0.0
n8Rzg7O346lNqflweg835A,3.6307716369628906
Wa4E30GuIWT8Z7ROjQy68w,3.4628920555114746
Gavawlr96fSE9Nugzyb7vQ,0.0
1voeA2wwKQT5vFW1Ws3VVA,0.0
mG-Kbv3slg8Yd6K-fK_ssw,0.0
1MhzHYNOIAH4KBJz262Wbg,5.0
m-ZNBKFTYrrTXhI2ilaf9A,4.0
gYyhbMTsDBn1chdQ1sYIcA,0.0
Te1K1yemlCUTOVS_82zGqw,0.0
_2QHKAhmJoq8cLJeNdfuGw,0.0
1p4hmC_EAVLVwFkXX4QuAQ,0.0
LEGx21lRKpLtuAReiAIYfg,0.0
wZ1J6izoboUXEAU00k3z0Q,0.0
JwsjG2wZjYvHYRjq7TEN4A,0.0
3dV4kIXegl8ysJtuuSobUw,0.0
wey2w13ZCaXOOYBn8GiQwQ,0.0
B3SwfLBX5wXQmm010hs9gg,0.0
fZ1BH5jd-Kutkokdkb6zLg,0.0
UBCJWY39uNAEN02qoxsreQ,0.0
geFdIVidIXgiJUZCh50JLg,0.0
35Wpg6iKNFMtOhXCGlTC-Q,0.0
3mjJDFvhEllFbkgEA_shIw,4.089959621429443
SjsbyCE25MHSI6k8DzrAQg,0.0
WRZzr4JyG4jDPVsCk_oe9A,0.0
krjNvirdPbpt7PdMnRmdoQ,0.0
